timestamp,origin_address,destination_address,origin,destination,origin_lat,orign_long,destination_lat,destination_long,distance,duration,mode
2023-01-03 00:26:32+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:26:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:31:32+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:31:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:36:32+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:36:32+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:41:32+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:41:33+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:46:33+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:46:33+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:51:33+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:51:33+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 00:56:33+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 00:56:33+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:01:33+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:01:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:06:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:06:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:11:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:11:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:16:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:16:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:21:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:21:34+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:26:34+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:26:35+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:31:35+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:31:35+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:36:35+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:36:35+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:41:35+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:41:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:46:36+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:46:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:51:36+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:51:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 01:56:36+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 01:56:36+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:01:36+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:01:37+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:06:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:06:37+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:11:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:11:37+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:16:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:16:37+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:21:37+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:21:38+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:26:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:26:38+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:31:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:31:38+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:36:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:36:38+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:41:38+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:41:39+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:46:39+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:46:39+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:51:39+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:51:39+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 02:56:39+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 02:56:40+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:01:40+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:01:40+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:06:40+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:06:40+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:11:40+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:11:40+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:16:40+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:16:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:21:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:21:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:26:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:26:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:31:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:31:41+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:36:41+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:36:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:41:42+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:41:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:46:42+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:46:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:51:42+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:51:42+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 03:56:42+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 03:56:43+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:01:43+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:01:43+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:06:43+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:06:43+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:11:43+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:11:43+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:16:43+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:16:44+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:21:44+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:21:44+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:26:44+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:26:44+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:31:44+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:31:44+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:36:44+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:36:45+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:41:45+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:41:45+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:46:45+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:46:45+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:51:45+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:51:46+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 04:56:46+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 04:56:46+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:01:46+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:01:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:06:47+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:06:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:11:47+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:11:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:16:47+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:16:47+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:21:47+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:21:48+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:26:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:26:48+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:31:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:31:48+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:36:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:36:48+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:41:48+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:41:49+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:46:49+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:46:49+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:51:49+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
2023-01-03 05:51:49+00:00,"Bert Betts Way, Southampton SO31","Hamble-le-Rice, Southampton SO31",Windhover,Hamble,50.8975905,-1.3148369,50.8599421,50.8599421,6234,653,driving
2023-01-03 05:56:49+00:00,"Hamble-le-Rice, Southampton SO31","Bert Betts Way, Southampton SO31",Hamble,Windhover,50.8599421,-1.3413876,50.8975905,50.8975905,5606,626,driving
